check,passed,observed,expected,file
summary_E_phase_J,True,-0.254025363663,-0.254025363663,D:\shumo\26比赛\解题\问题4_求解结果\data\trajectory_case2_dynamic.csv
summary_E_loss_J,True,422.683673877,422.683673877,D:\shumo\26比赛\解题\问题4_求解结果\data\trajectory_case2_dynamic.csv
summary_E_sensible_J,True,1395.53049985,1395.53049985,D:\shumo\26比赛\解题\问题4_求解结果\data\trajectory_case2_dynamic.csv
summary_energy_residual_J,True,1.1078782336e-10,1.1078782336e-10,D:\shumo\26比赛\解题\问题4_求解结果\data\trajectory_case2_dynamic.csv
summary_water_residual_kg,True,3.56355570053e-17,3.56355570053e-17,D:\shumo\26比赛\解题\问题4_求解结果\data\trajectory_case2_dynamic.csv
summary_min_voltage,True,0.59647254395,0.59647254395,D:\shumo\26比赛\解题\问题4_求解结果\data\trajectory_case2_dynamic.csv
summary_max_ice,True,0.135272828288,0.135272828288,D:\shumo\26比赛\解题\问题4_求解结果\data\trajectory_case2_dynamic.csv
summary_dTmax,True,8.83425893993,8.834258939939,D:\shumo\26比赛\解题\问题4_求解结果\data\trajectory_case2_dynamic.csv
summary_final_min_T,True,0.209030238911,0.209030238911,D:\shumo\26比赛\解题\问题4_求解结果\data\trajectory_case2_dynamic.csv
summary_final_max_T,True,9.04328917885,9.04328917885,D:\shumo\26比赛\解题\问题4_求解结果\data\trajectory_case2_dynamic.csv
summary_min_porosity,True,0.327938506344,0.327938506344,D:\shumo\26比赛\解题\问题4_求解结果\data\trajectory_case2_dynamic.csv
summary_max_current_lim_ratio,True,0.0118520918901,0.0118520918901,D:\shumo\26比赛\解题\问题4_求解结果\data\trajectory_case2_dynamic.csv
summary_post_energy,True,0.0,0.0,D:\shumo\26比赛\解题\问题4_求解结果\data\trajectory_case2_dynamic.csv
summary_post_min_temperature,True,0.209030238911,0.209030238911,D:\shumo\26比赛\解题\问题4_求解结果\data\trajectory_case2_dynamic.csv
summary_post_min_voltage,True,0.608813441971,0.608813441971,D:\shumo\26比赛\解题\问题4_求解结果\data\trajectory_case2_dynamic.csv
summary_post_max_ice,True,0.135170380875,0.135170380875,D:\shumo\26比赛\解题\问题4_求解结果\data\trajectory_case2_dynamic.csv
summary_max_water_balance_residual,True,7.10145917765e-16,7.10145917765e-16,D:\shumo\26比赛\解题\问题4_求解结果\data\trajectory_case2_dynamic.csv
path_voltage_constraint,True,0.59647254395,>=0.30 V,D:\shumo\26比赛\解题\问题4_求解结果\data\trajectory_case2_dynamic.csv
path_ice_constraint,True,0.135272828288,<0.99,D:\shumo\26比赛\解题\问题4_求解结果\data\trajectory_case2_dynamic.csv
path_transport_feasible,True,,,D:\shumo\26比赛\解题\问题4_求解结果\data\trajectory_case2_dynamic.csv
summary_positive_conductivity_and_inventory,True,,,D:\shumo\26比赛\解题\问题4_求解结果\data\trajectory_case2_dynamic.csv
first_success_saved_as_event_row,True,84.7245963216,84.7245963216,D:\shumo\26比赛\解题\问题4_求解结果\data\trajectory_case2_dynamic.csv
first_success_all_cells_warm,True,1.00127334017e-07,>0 degC,D:\shumo\26比赛\解题\问题4_求解结果\data\trajectory_case2_dynamic.csv
first_success_energy,True,0.0,0.0,D:\shumo\26比赛\解题\问题4_求解结果\data\trajectory_case2_dynamic.csv
first_success_charge,True,16.4173788965,16.417378896480002,D:\shumo\26比赛\解题\问题4_求解结果\data\trajectory_case2_dynamic.csv
inherited_charge_budget,True,16.417378896480002,<=20 C/cm2,D:\shumo\26比赛\解题\问题4_求解结果\data\trajectory_case2_dynamic.csv
common_success_hold_duration,True,2.0,>=2.0 s,D:\shumo\26比赛\解题\问题4_求解结果\data\trajectory_case2_dynamic.csv
common_success_hold_stays_warm,True,1.00127334017e-07,>0 degC throughout hold samples,D:\shumo\26比赛\解题\问题4_求解结果\data\trajectory_case2_dynamic.csv
trajectory_required_columns,True,,none,D:\shumo\26比赛\解题\问题4_求解结果\data\trajectory_case2_constant_hold.csv
all_trajectory_values_finite,True,,,D:\shumo\26比赛\解题\问题4_求解结果\data\trajectory_case2_constant_hold.csv
trajectory_initial_time,True,0.0,0.0,D:\shumo\26比赛\解题\问题4_求解结果\data\trajectory_case2_constant_hold.csv
trajectory_time_strictly_increasing,True,,,D:\shumo\26比赛\解题\问题4_求解结果\data\trajectory_case2_constant_hold.csv
prescribed_current,True,,,D:\shumo\26比赛\解题\问题4_求解结果\data\trajectory_case2_constant_hold.csv
analytic_charge,True,,,D:\shumo\26比赛\解题\问题4_求解结果\data\trajectory_case2_constant_hold.csv
heater_power_bounds,True,0..1,0..1,D:\shumo\26比赛\解题\问题4_求解结果\data\trajectory_case2_constant_hold.csv
heater_energy_independent_right_rectangle,True,5.964011506875977e-10,<1e-6 J,D:\shumo\26比赛\解题\问题4_求解结果\data\trajectory_case2_constant_hold.csv
auxiliary_energy_nondecreasing,True,,,D:\shumo\26比赛\解题\问题4_求解结果\data\trajectory_case2_constant_hold.csv
energy_residual_formula,True,,,D:\shumo\26比赛\解题\问题4_求解结果\data\trajectory_case2_constant_hold.csv
discrete_energy_balance,True,9.769962616701378e-09,<1e-6 J,D:\shumo\26比赛\解题\问题4_求解结果\data\trajectory_case2_constant_hold.csv
water_balance,True,1.87856999921e-17,<1e-9 kg,D:\shumo\26比赛\解题\问题4_求解结果\data\trajectory_case2_constant_hold.csv
independently_reconstructed_water_balance,True,9.699950261413126e-16,<1e-9 kg,D:\shumo\26比赛\解题\问题4_求解结果\data\trajectory_case2_constant_hold.csv
water_residual_matches_independent_inventory,True,,,D:\shumo\26比赛\解题\问题4_求解结果\data\trajectory_case2_constant_hold.csv
Faraday_water_production_from_analytic_charge,True,,,D:\shumo\26比赛\解题\问题4_求解结果\data\trajectory_case2_constant_hold.csv
pore_ice_bulk_nonnegative,True,,,D:\shumo\26比赛\解题\问题4_求解结果\data\trajectory_case2_constant_hold.csv
pore_ice_bulk_not_above_all_MEA_max,True,,,D:\shumo\26比赛\解题\问题4_求解结果\data\trajectory_case2_constant_hold.csv
mem_ice_bulk_nonnegative,True,,,D:\shumo\26比赛\解题\问题4_求解结果\data\trajectory_case2_constant_hold.csv
mem_ice_bulk_not_above_all_MEA_max,True,,,D:\shumo\26比赛\解题\问题4_求解结果\data\trajectory_case2_constant_hold.csv
pore_ice_saturation_nonnegative,True,,,D:\shumo\26比赛\解题\问题4_求解结果\data\trajectory_case2_constant_hold.csv
all_MEA_ice_is_max_of_pore_and_membrane,True,,,D:\shumo\26比赛\解题\问题4_求解结果\data\trajectory_case2_constant_hold.csv
mirror_difference_not_amplified_from_initial_field,True,2.913055999975711e-05,<= initial 2.91305599998e-05 + 1e-6 K,D:\shumo\26比赛\解题\问题4_求解结果\data\trajectory_case2_constant_hold.csv
stop_flag_binary_and_latched,True,,,D:\shumo\26比赛\解题\问题4_求解结果\data\trajectory_case2_constant_hold.csv
successful_main_trajectory_has_stop,True,,,D:\shumo\26比赛\解题\问题4_求解结果\data\trajectory_case2_constant_hold.csv
no_heater_reactivation_after_stop,True,,,D:\shumo\26比赛\解题\问题4_求解结果\data\trajectory_case2_constant_hold.csv
no_post_stop_auxiliary_energy,True,,,D:\shumo\26比赛\解题\问题4_求解结果\data\trajectory_case2_constant_hold.csv
summary_stop_s,True,7.60608956814,7.60608956814,D:\shumo\26比赛\解题\问题4_求解结果\data\trajectory_case2_constant_hold.csv
summary_elapsed_s,True,67.6060895681,67.6060895681,D:\shumo\26比赛\解题\问题4_求解结果\data\trajectory_case2_constant_hold.csv
summary_E_aux_J,True,879.361228123,879.361228123,D:\shumo\26比赛\解题\问题4_求解结果\data\trajectory_case2_constant_hold.csv
summary_E_gen_J,True,12.972295307,12.972295307,D:\shumo\26比赛\解题\问题4_求解结果\data\trajectory_case2_constant_hold.csv
summary_E_phase_J,True,-0.315094089349,-0.315094089349,D:\shumo\26比赛\解题\问题4_求解结果\data\trajectory_case2_constant_hold.csv
summary_E_loss_J,True,41.419264559,41.419264559,D:\shumo\26比赛\解题\问题4_求解结果\data\trajectory_case2_constant_hold.csv
summary_E_sensible_J,True,850.599164781,850.599164781,D:\shumo\26比赛\解题\问题4_求解结果\data\trajectory_case2_constant_hold.csv
summary_energy_residual_J,True,3.24220650327e-11,3.24220650327e-11,D:\shumo\26比赛\解题\问题4_求解结果\data\trajectory_case2_constant_hold.csv
summary_water_residual_kg,True,8.16370354564e-20,8.16370354564e-20,D:\shumo\26比赛\解题\问题4_求解结果\data\trajectory_case2_constant_hold.csv
summary_min_voltage,True,0.737725131698,0.737725131698,D:\shumo\26比赛\解题\问题4_求解结果\data\trajectory_case2_constant_hold.csv
summary_max_ice,True,9.52752847762e-05,9.52752847762e-05,D:\shumo\26比赛\解题\问题4_求解结果\data\trajectory_case2_constant_hold.csv
summary_dTmax,True,8.32514719879,8.325147198829999,D:\shumo\26比赛\解题\问题4_求解结果\data\trajectory_case2_constant_hold.csv
summary_final_min_T,True,2.55265493767,2.55265493767,D:\shumo\26比赛\解题\问题4_求解结果\data\trajectory_case2_constant_hold.csv
summary_final_max_T,True,10.8778021365,10.8778021365,D:\shumo\26比赛\解题\问题4_求解结果\data\trajectory_case2_constant_hold.csv
summary_min_porosity,True,0.3916,0.3916,D:\shumo\26比赛\解题\问题4_求解结果\data\trajectory_case2_constant_hold.csv
summary_max_current_lim_ratio,True,0.00125438768013,0.00125438768013,D:\shumo\26比赛\解题\问题4_求解结果\data\trajectory_case2_constant_hold.csv
summary_post_energy,True,0.0,0.0,D:\shumo\26比赛\解题\问题4_求解结果\data\trajectory_case2_constant_hold.csv
summary_post_min_temperature,True,-2.97647631707,-2.97647631707,D:\shumo\26比赛\解题\问题4_求解结果\data\trajectory_case2_constant_hold.csv
summary_post_min_voltage,True,0.616862296894,0.616862296894,D:\shumo\26比赛\解题\问题4_求解结果\data\trajectory_case2_constant_hold.csv
summary_post_max_ice,True,0.0345624656174,0.0345624656174,D:\shumo\26比赛\解题\问题4_求解结果\data\trajectory_case2_constant_hold.csv
summary_max_water_balance_residual,True,1.87856999921e-17,1.87856999921e-17,D:\shumo\26比赛\解题\问题4_求解结果\data\trajectory_case2_constant_hold.csv
path_voltage_constraint,True,0.737725131698,>=0.30 V,D:\shumo\26比赛\解题\问题4_求解结果\data\trajectory_case2_constant_hold.csv
path_ice_constraint,True,9.52752847762e-05,<0.99,D:\shumo\26比赛\解题\问题4_求解结果\data\trajectory_case2_constant_hold.csv
path_transport_feasible,True,,,D:\shumo\26比赛\解题\问题4_求解结果\data\trajectory_case2_constant_hold.csv
summary_positive_conductivity_and_inventory,True,,,D:\shumo\26比赛\解题\问题4_求解结果\data\trajectory_case2_constant_hold.csv
first_success_saved_as_event_row,True,5.60608956814,5.60608956814,D:\shumo\26比赛\解题\问题4_求解结果\data\trajectory_case2_constant_hold.csv
first_success_all_cells_warm,True,1.03082217677e-07,>0 degC,D:\shumo\26比赛\解题\问题4_求解结果\data\trajectory_case2_constant_hold.csv
first_success_energy,True,648.135650184,648.135650184,D:\shumo\26比赛\解题\问题4_求解结果\data\trajectory_case2_constant_hold.csv
first_success_charge,True,0.078570600615,0.07857060061502033,D:\shumo\26比赛\解题\问题4_求解结果\data\trajectory_case2_constant_hold.csv
inherited_charge_budget,True,0.07857060061502033,<=20 C/cm2,D:\shumo\26比赛\解题\问题4_求解结果\data\trajectory_case2_constant_hold.csv
common_success_hold_duration,True,2.0,>=2.0 s,D:\shumo\26比赛\解题\问题4_求解结果\data\trajectory_case2_constant_hold.csv
common_success_hold_stays_warm,True,1.03082217677e-07,>0 degC throughout hold samples,D:\shumo\26比赛\解题\问题4_求解结果\data\trajectory_case2_constant_hold.csv
inherited_Q3_constant_heater_vector,True,,,D:\shumo\26比赛\解题\问题4_求解结果\data\trajectory_case2_constant_hold.csv
trajectory_required_columns,True,,none,D:\shumo\26比赛\解题\问题4_求解结果\data\trajectory_case2_constant_first.csv
all_trajectory_values_finite,True,,,D:\shumo\26比赛\解题\问题4_求解结果\data\trajectory_case2_constant_first.csv
trajectory_initial_time,True,0.0,0.0,D:\shumo\26比赛\解题\问题4_求解结果\data\trajectory_case2_constant_first.csv
trajectory_time_strictly_increasing,True,,,D:\shumo\26比赛\解题\问题4_求解结果\data\trajectory_case2_constant_first.csv
prescribed_current,True,,,D:\shumo\26比赛\解题\问题4_求解结果\data\trajectory_case2_constant_first.csv
analytic_charge,True,,,D:\shumo\26比赛\解题\问题4_求解结果\data\trajectory_case2_constant_first.csv
heater_power_bounds,True,0..1,0..1,D:\shumo\26比赛\解题\问题4_求解结果\data\trajectory_case2_constant_first.csv
heater_energy_independent_right_rectangle,True,5.02438979310682e-10,<1e-6 J,D:\shumo\26比赛\解题\问题4_求解结果\data\trajectory_case2_constant_first.csv
auxiliary_energy_nondecreasing,True,,,D:\shumo\26比赛\解题\问题4_求解结果\data\trajectory_case2_constant_first.csv
energy_residual_formula,True,,,D:\shumo\26比赛\解题\问题4_求解结果\data\trajectory_case2_constant_first.csv
discrete_energy_balance,True,1.0040082543127937e-08,<1e-6 J,D:\shumo\26比赛\解题\问题4_求解结果\data\trajectory_case2_constant_first.csv
water_balance,True,1.22333241627e-17,<1e-9 kg,D:\shumo\26比赛\解题\问题4_求解结果\data\trajectory_case2_constant_first.csv
independently_reconstructed_water_balance,True,9.299790721306513e-16,<1e-9 kg,D:\shumo\26比赛\解题\问题4_求解结果\data\trajectory_case2_constant_first.csv
water_residual_matches_independent_inventory,True,,,D:\shumo\26比赛\解题\问题4_求解结果\data\trajectory_case2_constant_first.csv
Faraday_water_production_from_analytic_charge,True,,,D:\shumo\26比赛\解题\问题4_求解结果\data\trajectory_case2_constant_first.csv
pore_ice_bulk_nonnegative,True,,,D:\shumo\26比赛\解题\问题4_求解结果\data\trajectory_case2_constant_first.csv
pore_ice_bulk_not_above_all_MEA_max,True,,,D:\shumo\26比赛\解题\问题4_求解结果\data\trajectory_case2_constant_first.csv
mem_ice_bulk_nonnegative,True,,,D:\shumo\26比赛\解题\问题4_求解结果\data\trajectory_case2_constant_first.csv
mem_ice_bulk_not_above_all_MEA_max,True,,,D:\shumo\26比赛\解题\问题4_求解结果\data\trajectory_case2_constant_first.csv
pore_ice_saturation_nonnegative,True,,,D:\shumo\26比赛\解题\问题4_求解结果\data\trajectory_case2_constant_first.csv
all_MEA_ice_is_max_of_pore_and_membrane,True,,,D:\shumo\26比赛\解题\问题4_求解结果\data\trajectory_case2_constant_first.csv
mirror_difference_not_amplified_from_initial_field,True,2.913055999975711e-05,<= initial 2.91305599998e-05 + 1e-6 K,D:\shumo\26比赛\解题\问题4_求解结果\data\trajectory_case2_constant_first.csv
stop_flag_binary_and_latched,True,,,D:\shumo\26比赛\解题\问题4_求解结果\data\trajectory_case2_constant_first.csv
successful_main_trajectory_has_stop,True,,,D:\shumo\26比赛\解题\问题4_求解结果\data\trajectory_case2_constant_first.csv
no_heater_reactivation_after_stop,True,,,D:\shumo\26比赛\解题\问题4_求解结果\data\trajectory_case2_constant_first.csv
no_post_stop_auxiliary_energy,True,,,D:\shumo\26比赛\解题\问题4_求解结果\data\trajectory_case2_constant_first.csv
summary_stop_s,True,5.60608956814,5.60608956814,D:\shumo\26比赛\解题\问题4_求解结果\data\trajectory_case2_constant_first.csv
summary_elapsed_s,True,65.6060895681,65.6060895681,D:\shumo\26比赛\解题\问题4_求解结果\data\trajectory_case2_constant_first.csv
summary_E_aux_J,True,648.135650184,648.135650184,D:\shumo\26比赛\解题\问题4_求解结果\data\trajectory_case2_constant_first.csv
summary_E_gen_J,True,6.96222528985,6.96222528985,D:\shumo\26比赛\解题\问题4_求解结果\data\trajectory_case2_constant_first.csv
summary_E_phase_J,True,-0.227268912663,-0.227268912663,D:\shumo\26比赛\解题\问题4_求解结果\data\trajectory_case2_constant_first.csv
summary_E_loss_J,True,28.8937428891,28.8937428891,D:\shumo\26比赛\解题\问题4_求解结果\data\trajectory_case2_constant_first.csv
summary_E_sensible_J,True,625.976863672,625.976863672,D:\shumo\26比赛\解题\问题4_求解结果\data\trajectory_case2_constant_first.csv
summary_energy_residual_J,True,2.09112727134e-11,2.09112727134e-11,D:\shumo\26比赛\解题\问题4_求解结果\data\trajectory_case2_constant_first.csv
summary_water_residual_kg,True,7.23874356724e-20,7.23874356724e-20,D:\shumo\26比赛\解题\问题4_求解结果\data\trajectory_case2_constant_first.csv
summary_min_voltage,True,0.7473794167,0.7473794167,D:\shumo\26比赛\解题\问题4_求解结果\data\trajectory_case2_constant_first.csv
summary_max_ice,True,9.52752847762e-05,9.52752847762e-05,D:\shumo\26比赛\解题\问题4_求解结果\data\trajectory_case2_constant_first.csv
summary_dTmax,True,6.29774785598,6.297747855987782,D:\shumo\26比赛\解题\问题4_求解结果\data\trajectory_case2_constant_first.csv
