check,passed,observed,expected,file
summary_water_residual_kg,True,2.70440679399e-19,2.70440679399e-19,data\trajectory_scan_045min.csv
summary_min_voltage,True,0.681054303475,0.681054303475,data\trajectory_scan_045min.csv
summary_max_ice,True,0.00404364647456,0.00404364647456,data\trajectory_scan_045min.csv
summary_dTmax,True,19.2320491908,19.232049190732955,data\trajectory_scan_045min.csv
summary_final_min_T,True,1.04267043872e-07,1.04267043872e-07,data\trajectory_scan_045min.csv
summary_final_max_T,True,19.232049295,19.232049295,data\trajectory_scan_045min.csv
summary_min_porosity,True,0.3916,0.3916,data\trajectory_scan_045min.csv
summary_max_current_lim_ratio,True,0.00314450749635,0.00314450749635,data\trajectory_scan_045min.csv
summary_post_energy,True,0.0,0.0,data\trajectory_scan_045min.csv
summary_post_min_temperature,True,1.04267043872e-07,1.04267043872e-07,data\trajectory_scan_045min.csv
summary_post_min_voltage,True,0.681054303475,0.681054303475,data\trajectory_scan_045min.csv
summary_post_max_ice,True,0.00404364647456,0.00404364647456,data\trajectory_scan_045min.csv
summary_max_water_balance_residual,True,2.70440679399e-19,2.70440679399e-19,data\trajectory_scan_045min.csv
path_voltage_constraint,True,0.681054303475,>=0.30 V,data\trajectory_scan_045min.csv
path_ice_constraint,True,0.00404364647456,<0.99,data\trajectory_scan_045min.csv
path_transport_feasible,True,,,data\trajectory_scan_045min.csv
summary_positive_conductivity_and_inventory,True,,,data\trajectory_scan_045min.csv
first_success_saved_as_event_row,True,18.8166335642,18.8166335642,data\trajectory_scan_045min.csv
first_success_all_cells_warm,True,1.04267043872e-07,>0 degC,data\trajectory_scan_045min.csv
first_success_energy,True,2175.44348537,2175.44348537,data\trajectory_scan_045min.csv
first_success_charge,True,0.885164246727,0.885164246723445,data\trajectory_scan_045min.csv
inherited_charge_budget,True,0.885164246723445,<=20 C/cm2,data\trajectory_scan_045min.csv
first_hit_baseline_no_hold,True,18.8166335642,18.8166335642,data\trajectory_scan_045min.csv
constant_heater_vector,True,,,data\trajectory_scan_045min.csv
scan_charge_budget,True,50,,data\constant_scan.csv
scan_voltage_ice_constraints,True,50,,data\constant_scan.csv
trajectory_required_columns,True,,none,data\trajectory_scan_050min.csv
all_trajectory_values_finite,True,,,data\trajectory_scan_050min.csv
trajectory_initial_time,True,0.0,0.0,data\trajectory_scan_050min.csv
trajectory_time_strictly_increasing,True,,,data\trajectory_scan_050min.csv
prescribed_current,True,,,data\trajectory_scan_050min.csv
analytic_charge,True,,,data\trajectory_scan_050min.csv
heater_power_bounds,True,0..1,0..1,data\trajectory_scan_050min.csv
heater_energy_independent_right_rectangle,True,4.997900759917684e-09,<1e-6 J,data\trajectory_scan_050min.csv
auxiliary_energy_nondecreasing,True,,,data\trajectory_scan_050min.csv
energy_residual_formula,True,,,data\trajectory_scan_050min.csv
discrete_energy_balance,True,9.317055571500532e-09,<1e-6 J,data\trajectory_scan_050min.csv
water_balance,True,3.17671236538e-19,<1e-9 kg,data\trajectory_scan_050min.csv
independently_reconstructed_water_balance,True,8.500118562506753e-17,<1e-9 kg,data\trajectory_scan_050min.csv
water_residual_matches_independent_inventory,True,,,data\trajectory_scan_050min.csv
Faraday_water_production_from_analytic_charge,True,,,data\trajectory_scan_050min.csv
pore_ice_bulk_nonnegative,True,,,data\trajectory_scan_050min.csv
pore_ice_bulk_not_above_all_MEA_max,True,,,data\trajectory_scan_050min.csv
mem_ice_bulk_nonnegative,True,,,data\trajectory_scan_050min.csv
mem_ice_bulk_not_above_all_MEA_max,True,,,data\trajectory_scan_050min.csv
pore_ice_saturation_nonnegative,True,,,data\trajectory_scan_050min.csv
all_MEA_ice_is_max_of_pore_and_membrane,True,,,data\trajectory_scan_050min.csv
mirror_difference_not_amplified_from_initial_field,True,6.769900000591633e-06,<= initial 6.76990000059e-06 + 1e-6 K,data\trajectory_scan_050min.csv
stop_flag_binary_and_latched,True,,,data\trajectory_scan_050min.csv
successful_main_trajectory_has_stop,True,,,data\trajectory_scan_050min.csv
no_heater_reactivation_after_stop,True,,,data\trajectory_scan_050min.csv
no_post_stop_auxiliary_energy,True,,,data\trajectory_scan_050min.csv
summary_stop_s,True,20.2517423809,20.2517423809,data\trajectory_scan_050min.csv
summary_elapsed_s,True,20.2517423809,20.2517423809,data\trajectory_scan_050min.csv
summary_E_aux_J,True,2341.36041814,2341.36041814,data\trajectory_scan_050min.csv
summary_E_gen_J,True,99.0300895672,99.0300895672,data\trajectory_scan_050min.csv
summary_E_phase_J,True,-0.759790073864,-0.759790073864,data\trajectory_scan_050min.csv
summary_E_loss_J,True,78.1940223128,78.1940223128,data\trajectory_scan_050min.csv
summary_E_sensible_J,True,2361.43669532,2361.43669532,data\trajectory_scan_050min.csv
summary_energy_residual_J,True,1.43387524076e-10,1.43387524076e-10,data\trajectory_scan_050min.csv
summary_water_residual_kg,True,3.01882542401e-19,3.01882542401e-19,data\trajectory_scan_050min.csv
summary_min_voltage,True,0.676715626824,0.676715626824,data\trajectory_scan_050min.csv
summary_max_ice,True,0.00526198274896,0.00526198274896,data\trajectory_scan_050min.csv
summary_dTmax,True,20.5829621915,20.582962191466894,data\trajectory_scan_050min.csv
summary_final_min_T,True,1.04333108617e-07,1.04333108617e-07,data\trajectory_scan_050min.csv
summary_final_max_T,True,20.5829622958,20.5829622958,data\trajectory_scan_050min.csv
summary_min_porosity,True,0.3916,0.3916,data\trajectory_scan_050min.csv
summary_max_current_lim_ratio,True,0.00338950362018,0.00338950362018,data\trajectory_scan_050min.csv
summary_post_energy,True,0.0,0.0,data\trajectory_scan_050min.csv
summary_post_min_temperature,True,1.04333108617e-07,1.04333108617e-07,data\trajectory_scan_050min.csv
summary_post_min_voltage,True,0.676715626824,0.676715626824,data\trajectory_scan_050min.csv
summary_post_max_ice,True,0.00526198274896,0.00526198274896,data\trajectory_scan_050min.csv
summary_max_water_balance_residual,True,3.17671236538e-19,3.17671236538e-19,data\trajectory_scan_050min.csv
path_voltage_constraint,True,0.676715626824,>=0.30 V,data\trajectory_scan_050min.csv
path_ice_constraint,True,0.00526198274896,<0.99,data\trajectory_scan_050min.csv
path_transport_feasible,True,,,data\trajectory_scan_050min.csv
summary_positive_conductivity_and_inventory,True,,,data\trajectory_scan_050min.csv
first_success_saved_as_event_row,True,20.2517423809,20.2517423809,data\trajectory_scan_050min.csv
first_success_all_cells_warm,True,1.04333108617e-07,>0 degC,data\trajectory_scan_050min.csv
first_success_energy,True,2341.36041814,2341.36041814,data\trajectory_scan_050min.csv
first_success_charge,True,1.02533267365,1.0253326736558532,data\trajectory_scan_050min.csv
inherited_charge_budget,True,1.0253326736558532,<=20 C/cm2,data\trajectory_scan_050min.csv
first_hit_baseline_no_hold,True,20.2517423809,20.2517423809,data\trajectory_scan_050min.csv
constant_heater_vector,True,,,data\trajectory_scan_050min.csv
scan_charge_budget,True,55,,data\constant_scan.csv
scan_voltage_ice_constraints,True,55,,data\constant_scan.csv
trajectory_required_columns,True,,none,data\trajectory_scan_055min.csv
all_trajectory_values_finite,True,,,data\trajectory_scan_055min.csv
trajectory_initial_time,True,0.0,0.0,data\trajectory_scan_055min.csv
trajectory_time_strictly_increasing,True,,,data\trajectory_scan_055min.csv
prescribed_current,True,,,data\trajectory_scan_055min.csv
analytic_charge,True,,,data\trajectory_scan_055min.csv
heater_power_bounds,True,0..1,0..1,data\trajectory_scan_055min.csv
heater_energy_independent_right_rectangle,True,4.997900759917684e-09,<1e-6 J,data\trajectory_scan_055min.csv
auxiliary_energy_nondecreasing,True,,,data\trajectory_scan_055min.csv
energy_residual_formula,True,,,data\trajectory_scan_055min.csv
discrete_energy_balance,True,9.994955973979813e-09,<1e-6 J,data\trajectory_scan_055min.csv
water_balance,True,3.3000403625e-19,<1e-9 kg,data\trajectory_scan_055min.csv
independently_reconstructed_water_balance,True,8.799999989570297e-17,<1e-9 kg,data\trajectory_scan_055min.csv
water_residual_matches_independent_inventory,True,,,data\trajectory_scan_055min.csv
Faraday_water_production_from_analytic_charge,True,,,data\trajectory_scan_055min.csv
pore_ice_bulk_nonnegative,True,,,data\trajectory_scan_055min.csv
pore_ice_bulk_not_above_all_MEA_max,True,,,data\trajectory_scan_055min.csv
mem_ice_bulk_nonnegative,True,,,data\trajectory_scan_055min.csv
mem_ice_bulk_not_above_all_MEA_max,True,,,data\trajectory_scan_055min.csv
pore_ice_saturation_nonnegative,True,,,data\trajectory_scan_055min.csv
all_MEA_ice_is_max_of_pore_and_membrane,True,,,data\trajectory_scan_055min.csv
mirror_difference_not_amplified_from_initial_field,True,5.308100000434024e-06,<= initial 5.30810000043e-06 + 1e-6 K,data\trajectory_scan_055min.csv
stop_flag_binary_and_latched,True,,,data\trajectory_scan_055min.csv
successful_main_trajectory_has_stop,True,,,data\trajectory_scan_055min.csv
no_heater_reactivation_after_stop,True,,,data\trajectory_scan_055min.csv
no_post_stop_auxiliary_energy,True,,,data\trajectory_scan_055min.csv
summary_stop_s,True,21.4006284416,21.4006284416,data\trajectory_scan_055min.csv
summary_elapsed_s,True,21.4006284416,21.4006284416,data\trajectory_scan_055min.csv
summary_E_aux_J,True,2474.18633983,2474.18633983,data\trajectory_scan_055min.csv
summary_E_gen_J,True,110.97995882,110.97995882,data\trajectory_scan_055min.csv
summary_E_phase_J,True,-0.791473211441,-0.791473211441,data\trajectory_scan_055min.csv
summary_E_loss_J,True,80.9012950366,80.9012950366,data\trajectory_scan_055min.csv
summary_E_sensible_J,True,2503.4735304,2503.4735304,data\trajectory_scan_055min.csv
summary_energy_residual_J,True,1.82069470611e-10,1.82069470611e-10,data\trajectory_scan_055min.csv
summary_water_residual_kg,True,3.21398181506e-19,3.21398181506e-19,data\trajectory_scan_055min.csv
summary_min_voltage,True,0.673418824688,0.673418824688,data\trajectory_scan_055min.csv
summary_max_ice,True,0.00639804611838,0.00639804611838,data\trajectory_scan_055min.csv
summary_dTmax,True,21.6191076414,21.619107641393647,data\trajectory_scan_055min.csv
summary_final_min_T,True,1.00306352393e-07,1.00306352393e-07,data\trajectory_scan_055min.csv
summary_final_max_T,True,21.6191077417,21.6191077417,data\trajectory_scan_055min.csv
summary_min_porosity,True,0.3916,0.3916,data\trajectory_scan_055min.csv
summary_max_current_lim_ratio,True,0.00358628829882,0.00358628829882,data\trajectory_scan_055min.csv
summary_post_energy,True,0.0,0.0,data\trajectory_scan_055min.csv
summary_post_min_temperature,True,1.00306352393e-07,1.00306352393e-07,data\trajectory_scan_055min.csv
summary_post_min_voltage,True,0.673418824688,0.673418824688,data\trajectory_scan_055min.csv
summary_post_max_ice,True,0.00639804611838,0.00639804611838,data\trajectory_scan_055min.csv
summary_max_water_balance_residual,True,3.3000403625e-19,3.3000403625e-19,data\trajectory_scan_055min.csv
path_voltage_constraint,True,0.673418824688,>=0.30 V,data\trajectory_scan_055min.csv
path_ice_constraint,True,0.00639804611838,<0.99,data\trajectory_scan_055min.csv
path_transport_feasible,True,,,data\trajectory_scan_055min.csv
summary_positive_conductivity_and_inventory,True,,,data\trajectory_scan_055min.csv
first_success_saved_as_event_row,True,21.4006284416,21.4006284416,data\trajectory_scan_055min.csv
first_success_all_cells_warm,True,1.00306352393e-07,>0 degC,data\trajectory_scan_055min.csv
first_success_energy,True,2474.18633983,2474.18633983,data\trajectory_scan_055min.csv
first_success_charge,True,1.14496724424,1.144967244238547,data\trajectory_scan_055min.csv
inherited_charge_budget,True,1.144967244238547,<=20 C/cm2,data\trajectory_scan_055min.csv
first_hit_baseline_no_hold,True,21.4006284416,21.4006284416,data\trajectory_scan_055min.csv
constant_heater_vector,True,,,data\trajectory_scan_055min.csv
scan_charge_budget,True,60,,data\constant_scan.csv
scan_voltage_ice_constraints,True,60,,data\constant_scan.csv
trajectory_required_columns,True,,none,data\trajectory_scan_060min.csv
all_trajectory_values_finite,True,,,data\trajectory_scan_060min.csv
trajectory_initial_time,True,0.0,0.0,data\trajectory_scan_060min.csv
trajectory_time_strictly_increasing,True,,,data\trajectory_scan_060min.csv
prescribed_current,True,,,data\trajectory_scan_060min.csv
analytic_charge,True,,,data\trajectory_scan_060min.csv
heater_power_bounds,True,0..1,0..1,data\trajectory_scan_060min.csv
heater_energy_independent_right_rectangle,True,4.997900759917684e-09,<1e-6 J,data\trajectory_scan_060min.csv
auxiliary_energy_nondecreasing,True,,,data\trajectory_scan_060min.csv
energy_residual_formula,True,,,data\trajectory_scan_060min.csv
discrete_energy_balance,True,9.23510867778532e-09,<1e-6 J,data\trajectory_scan_060min.csv
water_balance,True,2.96258243632e-19,<1e-9 kg,data\trajectory_scan_060min.csv
independently_reconstructed_water_balance,True,8.799740585730201e-17,<1e-9 kg,data\trajectory_scan_060min.csv
water_residual_matches_independent_inventory,True,,,data\trajectory_scan_060min.csv
Faraday_water_production_from_analytic_charge,True,,,data\trajectory_scan_060min.csv
pore_ice_bulk_nonnegative,True,,,data\trajectory_scan_060min.csv
pore_ice_bulk_not_above_all_MEA_max,True,,,data\trajectory_scan_060min.csv
mem_ice_bulk_nonnegative,True,,,data\trajectory_scan_060min.csv
mem_ice_bulk_not_above_all_MEA_max,True,,,data\trajectory_scan_060min.csv
pore_ice_saturation_nonnegative,True,,,data\trajectory_scan_060min.csv
all_MEA_ice_is_max_of_pore_and_membrane,True,,,data\trajectory_scan_060min.csv
mirror_difference_not_amplified_from_initial_field,True,4.161999999752197e-06,<= initial 4.16199999975e-06 + 1e-6 K,data\trajectory_scan_060min.csv
stop_flag_binary_and_latched,True,,,data\trajectory_scan_060min.csv
successful_main_trajectory_has_stop,True,,,data\trajectory_scan_060min.csv
no_heater_reactivation_after_stop,True,,,data\trajectory_scan_060min.csv
no_post_stop_auxiliary_energy,True,,,data\trajectory_scan_060min.csv
summary_stop_s,True,22.3156775415,22.3156775415,data\trajectory_scan_060min.csv
summary_elapsed_s,True,22.3156775415,22.3156775415,data\trajectory_scan_060min.csv
summary_E_aux_J,True,2579.97771831,2579.97771831,data\trajectory_scan_060min.csv
summary_E_gen_J,True,121.001092571,121.001092571,data\trajectory_scan_060min.csv
summary_E_phase_J,True,-0.815640363384,-0.815640363384,data\trajectory_scan_060min.csv
summary_E_loss_J,True,82.9500284752,82.9500284752,data\trajectory_scan_060min.csv
summary_E_sensible_J,True,2617.21314204,2617.21314204,data\trajectory_scan_060min.csv
summary_energy_residual_J,True,1.97772465071e-10,1.97772465071e-10,data\trajectory_scan_060min.csv
summary_water_residual_kg,True,2.96258243632e-19,2.96258243632e-19,data\trajectory_scan_060min.csv
summary_min_voltage,True,0.670891176386,0.670891176386,data\trajectory_scan_060min.csv
summary_max_ice,True,0.00741136455038,0.00741136455038,data\trajectory_scan_060min.csv
summary_dTmax,True,22.4158441401,22.415844140142614,data\trajectory_scan_060min.csv
summary_final_min_T,True,1.04357387535e-07,1.04357387535e-07,data\trajectory_scan_060min.csv
summary_final_max_T,True,22.4158442445,22.4158442445,data\trajectory_scan_060min.csv
summary_min_porosity,True,0.3916,0.3916,data\trajectory_scan_060min.csv
summary_max_current_lim_ratio,True,0.00374357883992,0.00374357883992,data\trajectory_scan_060min.csv
summary_post_energy,True,0.0,0.0,data\trajectory_scan_060min.csv
summary_post_min_temperature,True,1.04357387535e-07,1.04357387535e-07,data\trajectory_scan_060min.csv
summary_post_min_voltage,True,0.670891176386,0.670891176386,data\trajectory_scan_060min.csv
summary_post_max_ice,True,0.00741136455038,0.00741136455038,data\trajectory_scan_060min.csv
summary_max_water_balance_residual,True,2.96258243632e-19,2.96258243632e-19,data\trajectory_scan_060min.csv
path_voltage_constraint,True,0.670891176386,>=0.30 V,data\trajectory_scan_060min.csv
path_ice_constraint,True,0.00741136455038,<0.99,data\trajectory_scan_060min.csv
path_transport_feasible,True,,,data\trajectory_scan_060min.csv
summary_positive_conductivity_and_inventory,True,,,data\trajectory_scan_060min.csv
first_success_saved_as_event_row,True,22.3156775415,22.3156775415,data\trajectory_scan_060min.csv
first_success_all_cells_warm,True,1.04357387535e-07,>0 degC,data\trajectory_scan_060min.csv
first_success_energy,True,2579.97771831,2579.97771831,data\trajectory_scan_060min.csv
first_success_charge,True,1.24497366034,1.2449736603405188,data\trajectory_scan_060min.csv
inherited_charge_budget,True,1.2449736603405188,<=20 C/cm2,data\trajectory_scan_060min.csv
first_hit_baseline_no_hold,True,22.3156775415,22.3156775415,data\trajectory_scan_060min.csv
constant_heater_vector,True,,,data\trajectory_scan_060min.csv
scan_charge_budget,True,65,,data\constant_scan.csv
scan_voltage_ice_constraints,True,65,,data\constant_scan.csv
trajectory_required_columns,True,,none,data\trajectory_scan_065min.csv
all_trajectory_values_finite,True,,,data\trajectory_scan_065min.csv
trajectory_initial_time,True,0.0,0.0,data\trajectory_scan_065min.csv
trajectory_time_strictly_increasing,True,,,data\trajectory_scan_065min.csv
prescribed_current,True,,,data\trajectory_scan_065min.csv
analytic_charge,True,,,data\trajectory_scan_065min.csv
heater_power_bounds,True,0..1,0..1,data\trajectory_scan_065min.csv
heater_energy_independent_right_rectangle,True,8.071310730883852e-09,<1e-6 J,data\trajectory_scan_065min.csv
auxiliary_energy_nondecreasing,True,,,data\trajectory_scan_065min.csv
energy_residual_formula,True,,,data\trajectory_scan_065min.csv
discrete_energy_balance,True,1.0011973472501268e-08,<1e-6 J,data\trajectory_scan_065min.csv
water_balance,True,2.98765461156e-19,<1e-9 kg,data\trajectory_scan_065min.csv
independently_reconstructed_water_balance,True,9.200418933517007e-17,<1e-9 kg,data\trajectory_scan_065min.csv
water_residual_matches_independent_inventory,True,,,data\trajectory_scan_065min.csv
Faraday_water_production_from_analytic_charge,True,,,data\trajectory_scan_065min.csv
pore_ice_bulk_nonnegative,True,,,data\trajectory_scan_065min.csv
pore_ice_bulk_not_above_all_MEA_max,True,,,data\trajectory_scan_065min.csv
mem_ice_bulk_nonnegative,True,,,data\trajectory_scan_065min.csv
mem_ice_bulk_not_above_all_MEA_max,True,,,data\trajectory_scan_065min.csv
pore_ice_saturation_nonnegative,True,,,data\trajectory_scan_065min.csv
all_MEA_ice_is_max_of_pore_and_membrane,True,,,data\trajectory_scan_065min.csv
mirror_difference_not_amplified_from_initial_field,True,3.263400000008687e-06,<= initial 3.26340000001e-06 + 1e-6 K,data\trajectory_scan_065min.csv
stop_flag_binary_and_latched,True,,,data\trajectory_scan_065min.csv
successful_main_trajectory_has_stop,True,,,data\trajectory_scan_065min.csv
no_heater_reactivation_after_stop,True,,,data\trajectory_scan_065min.csv
no_post_stop_auxiliary_energy,True,,,data\trajectory_scan_065min.csv
summary_stop_s,True,23.0417890429,23.0417890429,data\trajectory_scan_065min.csv
summary_elapsed_s,True,23.0417890429,23.0417890429,data\trajectory_scan_065min.csv
summary_E_aux_J,True,2663.9254941,2663.9254941,data\trajectory_scan_065min.csv
summary_E_gen_J,True,129.271862192,129.271862192,data\trajectory_scan_065min.csv
summary_E_phase_J,True,-0.83411622082,-0.83411622082,data\trajectory_scan_065min.csv
summary_E_loss_J,True,84.5090128254,84.5090128254,data\trajectory_scan_065min.csv
summary_E_sensible_J,True,2707.85422724,2707.85422724,data\trajectory_scan_065min.csv
summary_energy_residual_J,True,2.05545802601e-10,2.05545802601e-10,data\trajectory_scan_065min.csv
summary_water_residual_kg,True,2.8744910098e-19,2.8744910098e-19,data\trajectory_scan_065min.csv
summary_min_voltage,True,0.668940735397,0.668940735397,data\trajectory_scan_065min.csv
summary_max_ice,True,0.00828689124923,0.00828689124923,data\trajectory_scan_065min.csv
summary_dTmax,True,23.0303474354,23.030347435421515,data\trajectory_scan_065min.csv
summary_final_min_T,True,1.00178487683e-07,1.00178487683e-07,data\trajectory_scan_065min.csv
summary_final_max_T,True,23.0303475356,23.0303475356,data\trajectory_scan_065min.csv
summary_min_porosity,True,0.3916,0.3916,data\trajectory_scan_065min.csv
summary_max_current_lim_ratio,True,0.00386876079902,0.00386876079902,data\trajectory_scan_065min.csv
summary_post_energy,True,0.0,0.0,data\trajectory_scan_065min.csv
summary_post_min_temperature,True,1.00178487683e-07,1.00178487683e-07,data\trajectory_scan_065min.csv
summary_post_min_voltage,True,0.668940735397,0.668940735397,data\trajectory_scan_065min.csv
summary_post_max_ice,True,0.00828689124923,0.00828689124923,data\trajectory_scan_065min.csv
summary_max_water_balance_residual,True,2.98765461156e-19,2.98765461156e-19,data\trajectory_scan_065min.csv
path_voltage_constraint,True,0.668940735397,>=0.30 V,data\trajectory_scan_065min.csv
path_ice_constraint,True,0.00828689124923,<0.99,data\trajectory_scan_065min.csv
path_transport_feasible,True,,,data\trajectory_scan_065min.csv
summary_positive_conductivity_and_inventory,True,,,data\trajectory_scan_065min.csv
first_success_saved_as_event_row,True,23.0417890429,23.0417890429,data\trajectory_scan_065min.csv
first_success_all_cells_warm,True,1.00178487683e-07,>0 degC,data\trajectory_scan_065min.csv
first_success_energy,True,2663.9254941,2663.9254941,data\trajectory_scan_065min.csv
first_success_charge,True,1.32731010575,1.3273101057437662,data\trajectory_scan_065min.csv
inherited_charge_budget,True,1.3273101057437662,<=20 C/cm2,data\trajectory_scan_065min.csv
first_hit_baseline_no_hold,True,23.0417890429,23.0417890429,data\trajectory_scan_065min.csv
constant_heater_vector,True,,,data\trajectory_scan_065min.csv
scan_charge_budget,True,70,,data\constant_scan.csv
scan_voltage_ice_constraints,True,70,,data\constant_scan.csv
trajectory_required_columns,True,,none,data\trajectory_scan_070min.csv
all_trajectory_values_finite,True,,,data\trajectory_scan_070min.csv
trajectory_initial_time,True,0.0,0.0,data\trajectory_scan_070min.csv
trajectory_time_strictly_increasing,True,,,data\trajectory_scan_070min.csv
prescribed_current,True,,,data\trajectory_scan_070min.csv
analytic_charge,True,,,data\trajectory_scan_070min.csv
heater_power_bounds,True,0..1,0..1,data\trajectory_scan_070min.csv
heater_energy_independent_right_rectangle,True,4.997900759917684e-09,<1e-6 J,data\trajectory_scan_070min.csv
auxiliary_energy_nondecreasing,True,,,data\trajectory_scan_070min.csv
energy_residual_formula,True,,,data\trajectory_scan_070min.csv
discrete_energy_balance,True,9.851142124261969e-09,<1e-6 J,data\trajectory_scan_070min.csv
water_balance,True,2.73422235374e-19,<1e-9 kg,data\trajectory_scan_070min.csv
independently_reconstructed_water_balance,True,9.100500809476521e-17,<1e-9 kg,data\trajectory_scan_070min.csv
water_residual_matches_independent_inventory,True,,,data\trajectory_scan_070min.csv
Faraday_water_production_from_analytic_charge,True,,,data\trajectory_scan_070min.csv
pore_ice_bulk_nonnegative,True,,,data\trajectory_scan_070min.csv
pore_ice_bulk_not_above_all_MEA_max,True,,,data\trajectory_scan_070min.csv
mem_ice_bulk_nonnegative,True,,,data\trajectory_scan_070min.csv
mem_ice_bulk_not_above_all_MEA_max,True,,,data\trajectory_scan_070min.csv
pore_ice_saturation_nonnegative,True,,,data\trajectory_scan_070min.csv
all_MEA_ice_is_max_of_pore_and_membrane,True,,,data\trajectory_scan_070min.csv
mirror_difference_not_amplified_from_initial_field,True,2.5589000003378715e-06,<= initial 2.55890000034e-06 + 1e-6 K,data\trajectory_scan_070min.csv
stop_flag_binary_and_latched,True,,,data\trajectory_scan_070min.csv
successful_main_trajectory_has_stop,True,,,data\trajectory_scan_070min.csv
no_heater_reactivation_after_stop,True,,,data\trajectory_scan_070min.csv
no_post_stop_auxiliary_energy,True,,,data\trajectory_scan_070min.csv
summary_stop_s,True,23.616376543,23.616376543,data\trajectory_scan_070min.csv
summary_elapsed_s,True,23.616376543,23.616376543,data\trajectory_scan_070min.csv
summary_E_aux_J,True,2730.35515749,2730.35515749,data\trajectory_scan_070min.csv
summary_E_gen_J,True,136.01718135,136.01718135,data\trajectory_scan_070min.csv
summary_E_phase_J,True,-0.847789961811,-0.847789961811,data\trajectory_scan_070min.csv
summary_E_loss_J,True,85.7013155983,85.7013155983,data\trajectory_scan_070min.csv
summary_E_sensible_J,True,2779.82323328,2779.82323328,data\trajectory_scan_070min.csv
summary_energy_residual_J,True,2.22357243729e-10,2.22357243729e-10,data\trajectory_scan_070min.csv
summary_water_residual_kg,True,2.71999220022e-19,2.71999220022e-19,data\trajectory_scan_070min.csv
summary_min_voltage,True,0.667429384537,0.667429384537,data\trajectory_scan_070min.csv
summary_max_ice,True,0.00902593957457,0.00902593957457,data\trajectory_scan_070min.csv
summary_dTmax,True,23.5056769055,23.50567690543656,data\trajectory_scan_070min.csv
summary_final_min_T,True,1.01363439926e-07,1.01363439926e-07,data\trajectory_scan_070min.csv
summary_final_max_T,True,23.5056770068,23.5056770068,data\trajectory_scan_070min.csv
summary_min_porosity,True,0.3916,0.3916,data\trajectory_scan_070min.csv
summary_max_current_lim_ratio,True,0.00396806708737,0.00396806708737,data\trajectory_scan_070min.csv
summary_post_energy,True,0.0,0.0,data\trajectory_scan_070min.csv
summary_post_min_temperature,True,1.01363439926e-07,1.01363439926e-07,data\trajectory_scan_070min.csv
summary_post_min_voltage,True,0.667429384537,0.667429384537,data\trajectory_scan_070min.csv
summary_post_max_ice,True,0.00902593957457,0.00902593957457,data\trajectory_scan_070min.csv
summary_max_water_balance_residual,True,2.73422235374e-19,2.73422235374e-19,data\trajectory_scan_070min.csv
path_voltage_constraint,True,0.667429384537,>=0.30 V,data\trajectory_scan_070min.csv
path_ice_constraint,True,0.00902593957457,<0.99,data\trajectory_scan_070min.csv
path_transport_feasible,True,,,data\trajectory_scan_070min.csv
summary_positive_conductivity_and_inventory,True,,,data\trajectory_scan_070min.csv
first_success_saved_as_event_row,True,23.616376543,23.616376543,data\trajectory_scan_070min.csv
first_success_all_cells_warm,True,1.01363439926e-07,>0 degC,data\trajectory_scan_070min.csv
first_success_energy,True,2730.35515749,2730.35515749,data\trajectory_scan_070min.csv
first_success_charge,True,1.39433310256,1.394333102551902,data\trajectory_scan_070min.csv
inherited_charge_budget,True,1.394333102551902,<=20 C/cm2,data\trajectory_scan_070min.csv
first_hit_baseline_no_hold,True,23.616376543,23.616376543,data\trajectory_scan_070min.csv
constant_heater_vector,True,,,data\trajectory_scan_070min.csv
scan_charge_budget,True,75,,data\constant_scan.csv
scan_voltage_ice_constraints,True,75,,data\constant_scan.csv
trajectory_required_columns,True,,none,data\trajectory_scan_075min.csv
all_trajectory_values_finite,True,,,data\trajectory_scan_075min.csv
trajectory_initial_time,True,0.0,0.0,data\trajectory_scan_075min.csv
trajectory_time_strictly_increasing,True,,,data\trajectory_scan_075min.csv
prescribed_current,True,,,data\trajectory_scan_075min.csv
analytic_charge,True,,,data\trajectory_scan_075min.csv
heater_power_bounds,True,0..1,0..1,data\trajectory_scan_075min.csv
heater_energy_independent_right_rectangle,True,5.331912689143792e-09,<1e-6 J,data\trajectory_scan_075min.csv
auxiliary_energy_nondecreasing,True,,,data\trajectory_scan_075min.csv
energy_residual_formula,True,,,data\trajectory_scan_075min.csv
discrete_energy_balance,True,9.777011200640118e-09,<1e-6 J,data\trajectory_scan_075min.csv
water_balance,True,2.80334024223e-19,<1e-9 kg,data\trajectory_scan_075min.csv
independently_reconstructed_water_balance,True,9.80025590302698e-17,<1e-9 kg,data\trajectory_scan_075min.csv
water_residual_matches_independent_inventory,True,,,data\trajectory_scan_075min.csv
Faraday_water_production_from_analytic_charge,True,,,data\trajectory_scan_075min.csv
pore_ice_bulk_nonnegative,True,,,data\trajectory_scan_075min.csv
pore_ice_bulk_not_above_all_MEA_max,True,,,data\trajectory_scan_075min.csv
mem_ice_bulk_nonnegative,True,,,data\trajectory_scan_075min.csv
mem_ice_bulk_not_above_all_MEA_max,True,,,data\trajectory_scan_075min.csv
pore_ice_saturation_nonnegative,True,,,data\trajectory_scan_075min.csv
all_MEA_ice_is_max_of_pore_and_membrane,True,,,data\trajectory_scan_075min.csv
mirror_difference_not_amplified_from_initial_field,True,2.006400002585451e-06,<= initial 2.00640000259e-06 + 1e-6 K,data\trajectory_scan_075min.csv
